Id,Sold Price
64240,234851.11
64241,531238.8
64242,562603.75
64243,422055.34
64244,558440.4
64245,233616.48
64246,717930.7
64247,349175.94
64248,1198192.4
64249,210772.34
64250,879286.75
64251,565899.0
64252,1523716.9
64253,1170671.8
64254,700583.44
64255,925998.56
64256,566238.4
64257,361676.44
64258,398962.16
64259,286299.34
64260,302363.12
64261,576064.9
64262,537611.94
64263,423484.56
64264,756671.94
64265,713760.06
64266,399930.22
64267,2525987.8
64268,585565.0
64269,310943.03
64270,713762.7
64271,719490.44
64272,422146.62
64273,437695.66
64274,463312.0
64275,1140320.0
64276,235581.98
64277,725909.7
64278,1879261.8
64279,4204441.5
64280,1021362.75
64281,1746680.8
64282,752572.2
64283,1034558.7
64284,560848.0
64285,385061.03
64286,514151.12
64287,1312626.2
64288,396979.62
64289,275670.78
64290,609554.25
64291,1202768.8
64292,1093337.8
64293,1880983.4
64294,245106.44
64295,754911.3
64296,384212.34
64297,808309.06
64298,1642650.1
64299,586590.0
64300,578261.4
64301,302014.9
64302,340459.06
64303,284545.25
64304,499787.0
64305,383970.0
64306,807729.0
64307,664492.25
64308,484515.66
64309,634265.25
64310,467502.56
64311,302610.9
64312,448545.9
64313,367147.25
64314,427654.84
64315,474380.16
64316,507258.9
64317,379117.44
64318,368319.94
64319,453573.56
64320,469198.3
64321,751561.7
64322,962974.75
64323,262583.78
64324,337697.03
64325,500775.47
64326,421273.78
64327,843131.3
64328,879217.2
64329,652491.2
64330,846643.0
64331,214083.2
64332,958849.1
64333,774221.0
64334,389930.66
64335,446681.16
64336,785596.1
64337,533286.06
64338,925633.5
64339,517253.5
64340,557355.9
64341,860016.3
64342,593226.4
64343,369698.94
64344,393808.88
64345,450441.2
64346,995471.25
64347,618599.9
64348,679345.06
64349,640774.44
64350,654713.0
64351,538265.9
64352,1445701.8
64353,1259753.4
64354,763232.4
64355,696010.7
64356,932581.06
64357,666840.8
64358,538164.3
64359,3346070.5
64360,698182.7
64361,1750289.8
64362,1298396.4
64363,1560301.8
64364,552183.1
64365,669532.3
64366,368467.9
64367,530468.56
64368,401430.3
64369,2965466.5
64370,970306.56
64371,940845.0
64372,336830.3
64373,602299.3
64374,658372.8
64375,4013609.5
64376,582266.94
64377,623446.25
64378,400502.4
64379,452859.78
64380,491575.66
64381,2078330.8
64382,546478.2
64383,1398822.8
64384,815834.3
64385,226480.16
64386,653084.6
64387,549937.7
64388,400450.34
64389,838309.06
64390,2257898.0
64391,379612.38
64392,1107146.1
64393,425481.4
64394,800164.25
64395,1392233.8
64396,360472.75
64397,659836.25
64398,629921.8
64399,646608.5
64400,972067.9
64401,346207.56
64402,6153123.0
64403,459172.78
64404,2431241.0
64405,571822.56
64406,344736.75
64407,805765.75
64408,653419.25
64409,538297.56
64410,288089.56
64411,435861.9
64412,2331949.5
64413,406089.88
64414,1026745.3
64415,275696.38
64416,500796.94
64417,391027.62
64418,650199.6
64419,870904.0
64420,674124.8
64421,1151754.9
64422,980364.56
64423,306620.47
64424,686359.25
64425,477198.84
64426,361557.3
64427,443740.53
64428,518274.97
64429,919199.0
64430,662928.0
64431,727618.44
64432,759331.9
64433,508852.47
64434,253900.72
64435,820433.4
64436,847018.3
64437,525793.6
64438,449297.6
64439,5344441.5
64440,830569.44
64441,540483.56
64442,1575922.5
64443,718878.94
64444,360002.75
64445,454274.44
64446,261813.1
64447,2445293.8
64448,357207.16
64449,861875.0
64450,531938.7
64451,2743186.2
64452,575978.6
64453,834482.0
64454,1091409.1
64455,436954.88
64456,936583.3
64457,7121478.0
64458,498175.75
64459,1578670.9
64460,1035113.94
64461,391307.06
64462,1261403.6
64463,658172.06
64464,996263.94
64465,684569.9
64466,684197.1
64467,457866.94
64468,742389.8
64469,449434.47
64470,543185.1
64471,602157.56
64472,694866.8
64473,2106450.2
64474,242477.25
64475,929586.1
64476,537787.7
64477,1429930.9
64478,536386.6
64479,402487.94
64480,890559.3
64481,800191.3
64482,947876.25
64483,604322.6
64484,531400.06
64485,1240129.1
64486,510019.34
64487,523798.78
64488,1372576.2
64489,673508.25
64490,1023824.94
64491,512637.53
64492,789183.94
64493,675008.4
64494,565369.0
64495,1179188.9
64496,859357.75
64497,948862.75
64498,567267.7
64499,618703.3
64500,372394.38
64501,515604.25
64502,800099.06
64503,537227.75
64504,563641.9
64505,220607.61
64506,550007.75
64507,231504.31
64508,959750.9
64509,529253.25
64510,430295.78
64511,427167.97
64512,677176.6
64513,237813.77
64514,232919.95
64515,599067.56
64516,1724058.2
64517,776635.25
64518,378195.8
64519,698665.1
64520,570070.3
64521,635879.94
64522,297181.47
64523,602995.3
64524,808695.9
64525,610441.94
64526,715165.9
64527,483885.7
64528,659319.4
64529,12611191.0
64530,256862.17
64531,3750794.2
64532,714296.5
64533,590892.9
64534,279922.5
64535,585953.56
64536,453342.06
64537,804943.1
64538,784484.8
64539,903849.1
64540,335491.53
64541,240589.06
64542,341534.16
64543,338454.3
64544,219755.69
64545,845406.0
64546,479591.03
64547,721748.7
64548,1254192.5
64549,4141630.5
64550,227451.27
64551,2419661.0
64552,225168.19
64553,1022649.8
64554,526358.1
64555,367763.66
64556,629389.4
64557,658477.2
64558,1902240.8
64559,575575.75
64560,676866.44
64561,304442.97
64562,823181.8
64563,865469.06
64564,1328683.4
64565,610768.56
64566,4246933.0
64567,2138637.5
64568,363245.2
64569,677006.6
64570,5967350.5
64571,536396.5
64572,585528.44
64573,1103572.2
64574,222164.81
64575,703618.6
64576,1125873.2
64577,957928.44
64578,3048044.8
64579,274047.34
64580,612212.5
64581,623152.9
64582,608533.44
64583,366927.94
64584,342178.56
64585,482844.88
64586,224916.34
64587,538177.3
64588,651279.6
64589,579776.2
64590,455366.16
64591,867574.0
64592,541329.5
64593,517694.44
64594,585765.94
64595,760375.5
64596,465899.22
64597,487747.66
64598,763791.7
64599,235310.8
64600,484748.9
64601,394189.9
64602,230869.62
64603,312907.62
64604,679972.2
64605,506651.44
64606,256124.23
64607,568733.56
64608,719626.9
64609,944305.7
64610,506478.62
64611,697258.6
64612,287422.66
64613,484763.72
64614,746592.9
64615,345042.9
64616,950887.0
64617,799682.4
64618,782554.5
64619,538315.25
64620,1001336.56
64621,369086.75
64622,1993471.6
64623,2815257.8
64624,240508.45
64625,371151.88
64626,400849.0
64627,265943.28
64628,732909.56
64629,507240.84
64630,518384.88
64631,486320.62
64632,517090.8
64633,1626401.1
64634,758345.94
64635,627977.0
64636,492155.75
64637,424061.12
64638,287729.62
64639,2019582.4
64640,465874.75
64641,472800.22
64642,625269.44
64643,518606.97
64644,1100411.8
64645,528614.0
64646,1088590.9
64647,290142.38
64648,537317.3
64649,462776.25
64650,376387.3
64651,486295.28
64652,1525255.8
64653,573942.25
64654,435922.25
64655,289925.66
64656,1245913.9
64657,364419.56
64658,883441.94
64659,535572.94
64660,644816.1
64661,1085419.1
64662,354269.56
64663,740684.94
64664,614276.25
64665,765755.75
64666,701094.94
64667,347056.75
64668,717713.2
64669,1055573.2
64670,1013886.5
64671,592551.7
64672,768574.06
64673,630174.6
64674,465694.8
64675,715741.4
64676,448337.84
64677,470822.4
64678,233540.6
64679,579847.7
64680,1209658.6
64681,1290871.0
64682,328976.25
64683,2138498.8
64684,389138.03
64685,728760.3
64686,744722.5
64687,752243.25
64688,1023465.4
64689,701221.75
64690,851619.3
64691,418986.5
64692,342275.03
64693,863479.7
64694,524982.06
64695,622832.1
64696,494505.53
64697,2394476.8
64698,495589.16
64699,291136.03
64700,407557.56
64701,209470.73
64702,1002204.44
64703,781191.7
64704,515591.94
64705,842516.94
64706,887704.75
64707,1175138.8
64708,438994.97
64709,325548.66
64710,683776.9
64711,526669.25
64712,361591.25
64713,477453.53
64714,298094.3
64715,514047.88
64716,650728.4
64717,229025.3
64718,556844.8
64719,504451.47
64720,743085.94
64721,1462532.5
64722,1257708.4
64723,294951.28
64724,605506.25
64725,575810.06
64726,1007513.75
64727,635894.44
64728,1782003.5
64729,2098614.5
64730,827384.9
64731,1472256.8
64732,282617.88
64733,2182388.8
64734,434144.03
64735,1110779.5
64736,577295.06
64737,1158890.6
64738,1545480.9
64739,647064.8
64740,679612.9
64741,2511531.0
64742,501915.44
64743,794323.1
64744,1176999.0
64745,623297.5
64746,511414.62
64747,597788.75
64748,721636.56
64749,1318618.5
64750,967248.1
64751,817531.4
64752,280412.7
64753,513840.78
64754,2902287.8
64755,439079.28
64756,612677.25
64757,1055926.6
64758,786595.3
64759,256213.47
64760,296911.94
64761,630374.94
64762,354824.5
64763,548271.06
64764,818014.06
64765,507964.0
64766,484472.6
64767,243807.9
64768,504001.66
64769,452087.47
64770,647881.1
64771,462097.0
64772,983294.6
64773,619315.8
64774,410984.38
64775,589985.7
64776,453846.6
64777,524004.7
64778,1044128.06
64779,796645.4
64780,1393945.8
64781,212150.47
64782,364675.2
64783,772086.9
64784,417603.0
64785,1129659.1
64786,415846.1
64787,736619.4
64788,580060.5
64789,1838115.5
64790,615348.06
64791,677809.44
64792,1385151.0
64793,1128806.4
64794,704682.9
64795,402274.0
64796,411516.78
64797,468189.22
64798,681952.75
64799,415997.25
64800,921101.3
64801,1750776.6
64802,1067694.5
64803,710677.94
64804,659809.3
64805,455217.56
64806,291304.62
64807,507564.34
64808,280928.84
64809,610591.0
64810,342992.53
64811,560164.94
64812,1052415.9
64813,1292716.4
64814,1692696.8
64815,844846.6
64816,697339.06
64817,266702.28
64818,434464.66
64819,565766.4
64820,342570.5
64821,1089061.8
64822,461501.72
64823,312624.78
64824,516633.22
64825,459480.5
64826,446860.3
64827,1195209.1
64828,1763594.2
64829,964543.94
64830,3439751.8
64831,211518.72
64832,1506846.1
64833,435952.47
64834,1839102.6
64835,1874826.1
64836,224232.67
64837,535112.0
64838,533413.7
64839,870366.0
64840,768966.25
64841,290995.16
64842,459012.03
64843,433514.3
64844,658973.8
64845,629220.75
64846,374485.06
64847,738219.06
64848,767650.44
64849,413839.78
64850,1087457.0
64851,778308.44
64852,740298.56
64853,438614.16
64854,613103.06
64855,865518.1
64856,1809741.0
64857,538220.94
64858,1150396.5
64859,409648.25
64860,2021280.2
64861,545838.94
64862,503767.03
64863,649668.2
64864,371049.25
64865,1020503.75
64866,366885.66
64867,2055028.8
64868,566048.3
64869,651655.4
64870,1010887.7
64871,857731.44
64872,296220.4
64873,643717.94
64874,730987.7
64875,366237.75
64876,960042.2
64877,704563.0
64878,227026.83
64879,1123341.6
64880,618827.5
64881,742205.0
64882,1257494.0
64883,446562.44
64884,573620.5
64885,387181.6
64886,429639.5
64887,972788.94
64888,493263.1
64889,636671.3
64890,217122.16
64891,863738.94
64892,689032.1
64893,269874.12
64894,421181.28
64895,240930.73
64896,623311.6
64897,863166.56
64898,1681853.6
64899,1685387.4
64900,1041114.4
64901,366636.2
64902,1128282.2
64903,1116986.8
64904,1150982.8
64905,733680.94
64906,2273893.2
64907,743134.2
64908,879771.2
64909,515658.38
64910,448767.75
64911,504808.9
64912,1170485.1
64913,453230.62
64914,458214.72
64915,1003035.94
64916,287490.6
64917,394845.9
64918,619069.5
64919,457390.1
64920,451884.9
64921,671529.6
64922,832254.56
64923,754927.25
64924,225266.89
64925,1583911.5
64926,592520.9
64927,624336.5
64928,478666.62
64929,685307.3
64930,456279.28
64931,718255.25
64932,355002.2
64933,405122.3
64934,812827.7
64935,577962.8
64936,1014234.4
64937,562431.7
64938,209616.66
64939,1164945.9
64940,401561.56
64941,656571.8
64942,1261387.8
64943,1492643.9
64944,776408.6
64945,485243.6
64946,361729.75
64947,1295591.5
64948,535739.4
64949,393351.44
64950,2748020.5
64951,344387.2
64952,1026733.5
64953,1090141.1
64954,1222775.6
64955,643450.25
64956,669403.1
64957,1815195.9
64958,628916.7
64959,919675.9
64960,536634.3
64961,500719.2
64962,363876.97
64963,1001390.56
64964,2192559.2
64965,820280.9
64966,452615.47
64967,562865.6
64968,518082.94
64969,1134960.2
64970,811712.8
64971,796219.1
64972,663218.4
64973,420760.38
64974,857824.5
64975,1625835.2
64976,756575.44
64977,680019.0
64978,1834765.1
64979,573677.7
64980,1003889.5
64981,824793.5
64982,1895301.8
64983,245216.42
64984,971547.8
64985,400797.53
64986,674700.06
64987,289234.66
64988,949192.8
64989,307309.53
64990,1120465.2
64991,644452.94
64992,392020.38
64993,851853.8
64994,448694.7
64995,397453.47
64996,1460224.9
64997,1510129.0
64998,752367.3
64999,2049104.0
65000,663005.56
65001,379723.38
65002,623982.75
65003,526716.7
65004,285262.97
65005,933024.75
65006,2444232.0
65007,405388.38
65008,232444.53
65009,664997.4
65010,390648.44
65011,364243.0
65012,299199.28
65013,3349130.0
65014,446809.72
65015,867154.6
65016,293181.94
65017,768747.1
65018,667209.56
65019,603698.4
65020,565541.7
65021,207646.67
65022,687911.1
65023,1394137.0
65024,1263576.9
65025,355511.34
65026,448820.03
65027,572074.25
65028,574910.1
65029,934264.1
65030,635831.0
65031,898243.5
65032,669670.56
65033,458113.38
65034,805393.4
65035,878296.94
65036,268482.06
65037,764801.5
65038,416204.72
65039,411926.1
65040,1217879.6
65041,609868.2
65042,3696285.0
65043,653456.94
65044,1568111.5
65045,715044.25
65046,668677.3
65047,1254559.9
65048,427824.53
65049,8525426.0
65050,606527.5
65051,463535.75
65052,452179.5
65053,1295029.5
65054,367063.44
65055,2289687.5
65056,603626.4
65057,825479.44
65058,413975.84
65059,224210.28
65060,490862.0
65061,420784.88
65062,250822.69
65063,458787.12
65064,446884.2
65065,301861.44
65066,1338222.9
65067,563224.7
65068,423349.6
65069,595545.4
65070,1881551.2
65071,358039.1
65072,994856.6
65073,1542378.5
65074,860577.4
65075,584091.94
65076,1523227.2
65077,1767137.5
65078,656813.94
65079,545691.56
65080,351430.8
65081,391717.47
65082,484511.84
65083,1020173.75
65084,12921505.0
65085,847820.9
65086,467803.62
65087,365851.7
65088,1392440.5
65089,863552.44
65090,574532.7
65091,687317.25
65092,423131.44
65093,1656950.6
65094,528829.9
65095,305977.84
65096,1605387.6
65097,282516.7
65098,432154.7
65099,849381.8
65100,657869.2
65101,553451.5
65102,847551.25
65103,571150.6
65104,529611.4
65105,365830.12
65106,747920.2
65107,561274.56
65108,466003.66
65109,406778.06
65110,619793.0
65111,953756.44
65112,6917035.0
65113,448987.16
65114,729190.6
65115,885756.8
65116,393302.2
65117,526269.2
65118,506149.12
65119,704186.2
65120,622761.3
65121,1206927.2
65122,289891.16
65123,1200677.6
65124,405967.25
65125,842604.5
65126,359210.38
65127,2356902.2
65128,1118091.2
65129,1909482.4
65130,503785.78
65131,533762.6
65132,446967.75
65133,535087.1
65134,779507.94
65135,1170753.9
65136,1161402.8
65137,714598.4
65138,215820.83
65139,1256070.9
65140,254678.92
65141,724476.4
65142,708014.3
65143,269352.8
65144,652920.6
65145,838742.5
65146,1369410.0
65147,438910.25
65148,248298.06
65149,492511.47
65150,1008221.75
65151,751899.4
65152,1220668.0
65153,1620705.2
65154,381073.38
65155,603422.6
65156,497932.0
65157,911563.8
65158,1203854.9
65159,986619.9
65160,1648810.1
65161,1188293.8
65162,417748.66
65163,812378.9
65164,521475.53
65165,1517843.8
65166,1532243.4
65167,648264.4
65168,579644.5
65169,1205795.9
65170,516133.9
65171,984585.0
65172,992489.25
65173,1370787.6
65174,651622.25
65175,314299.2
65176,314386.3
65177,989960.94
65178,251273.52
65179,810922.2
65180,917331.44
65181,1025161.56
65182,871816.06
65183,916067.3
65184,701466.25
65185,2893392.8
65186,1862967.0
65187,741116.06
65188,461512.2
65189,2099341.0
65190,323245.16
65191,709055.06
65192,1528276.5
65193,1478929.0
65194,343443.06
65195,434121.8
65196,816101.94
65197,1255675.4
65198,1037754.25
65199,351099.38
65200,1123623.9
65201,527914.25
65202,639028.7
65203,570920.56
65204,1285807.0
65205,663601.5
65206,687212.94
65207,508879.22
65208,858118.0
65209,655408.4
65210,912485.4
65211,1046807.25
65212,658940.6
65213,4024044.8
65214,440104.3
65215,893524.6
65216,448596.25
65217,493181.8
65218,466185.3
65219,535125.5
65220,1402450.2
65221,1662523.1
65222,470811.3
65223,245268.94
65224,791884.4
65225,356955.3
65226,1082686.8
65227,496854.28
65228,466640.56
65229,515810.03
65230,984422.8
65231,708683.94
65232,635259.1
65233,373990.66
65234,1382401.9
65235,779962.3
65236,859445.1
65237,314009.9
65238,725166.75
65239,379024.6
65240,1857186.1
65241,549089.8
65242,1180063.6
65243,4663944.5
65244,397637.22
65245,514652.66
65246,1000339.75
65247,879084.6
65248,770380.6
65249,1826551.9
65250,538183.5
65251,278301.84
65252,647798.0
65253,1676914.2
65254,609310.56
65255,389307.9
65256,938861.94
65257,719971.56
65258,356118.78
65259,424761.5
65260,681818.6
65261,1518104.2
65262,569986.2
65263,436214.94
65264,495270.84
65265,272169.6
65266,609842.2
65267,1254540.9
65268,634530.4
65269,705217.0
65270,706634.2
65271,305192.7
65272,532863.4
65273,410731.6
65274,453260.38
65275,239489.08
65276,609259.9
65277,1168091.5
65278,1427788.8
65279,820354.3
65280,307818.66
65281,385858.66
65282,745459.75
65283,1357968.9
65284,314132.88
65285,477354.56
65286,713313.44
65287,634466.4
65288,666506.06
65289,326814.2
65290,810032.0
65291,1337316.2
65292,1864500.0
65293,1657810.0
65294,1241139.8
65295,999981.25
65296,602567.6
65297,736683.06
65298,957096.7
65299,780707.25
65300,501932.78
65301,3333594.2
65302,223830.98
65303,866621.7
65304,417378.28
65305,2256086.0
65306,356853.75
65307,2307430.2
65308,543603.6
65309,703375.4
65310,901982.8
65311,331651.75
65312,389947.5
65313,1058942.9
65314,613960.7
65315,605707.06
65316,430286.16
65317,4954121.5
65318,913897.56
65319,628475.4
65320,529533.5
65321,2384293.5
65322,429372.72
65323,657007.1
65324,626352.6
65325,1712492.2
65326,416986.7
65327,393966.25
65328,587146.56
65329,810816.7
65330,374403.4
65331,839828.7
65332,613698.7
65333,211089.81
65334,944420.8
65335,861857.06
65336,584663.1
65337,6430392.0
65338,457710.34
65339,489656.3
65340,374436.03
65341,679536.94
65342,715447.44
65343,2489359.2
65344,512366.16
65345,543763.75
65346,567823.94
65347,2234183.0
65348,362115.22
65349,617226.1
65350,19222050.0
65351,355697.94
65352,501486.75
65353,375064.06
65354,292329.38
65355,577696.5
65356,357923.94
65357,339248.38
65358,466818.44
65359,760253.3
65360,798207.0
65361,221091.53
65362,260430.25
65363,248298.06
65364,561978.25
65365,709260.25
65366,1669299.2
65367,868092.6
65368,391387.8
65369,248379.31
65370,373526.0
65371,1161400.8
65372,211723.53
65373,529477.56
65374,1505196.5
65375,859218.0
65376,560129.0
65377,471441.28
65378,841340.0
65379,303119.75
65380,747810.8
65381,551636.1
65382,295218.03
65383,957936.8
65384,521844.7
65385,523927.72
65386,296582.25
65387,689965.0
65388,1528147.4
65389,1025278.8
65390,719362.75
65391,1612259.5
65392,1032056.7
65393,345834.94
65394,641725.6
65395,714435.3
65396,3268355.8
65397,666255.0
65398,258068.6
65399,1136732.2
65400,229960.48
65401,1075380.8
65402,299249.53
65403,370383.8
65404,782426.8
65405,642626.3
65406,304096.3
65407,853996.5
65408,625425.4
65409,742715.06
65410,575124.3
